Id,Price
10720,154640.44515927686
4253,261764.28550989588
10857,119993.3298983663
6254,216483.8379566997
14681,161440.51538564076
8080,147555.01378558346
8006,182967.04864526133
13135,224843.57652021822
4527,200067.18622111357
12688,201854.97505778438
15920,126979.80153610863
16786,115408.40908447807
16637,174047.0509441466
949,159284.2763794261
10696,307438.51125098264
605,197399.61015243173
10819,219404.39702221059
9490,161340.73268792042
1813,203406.03826863802
15958,367345.4388442759
10873,221499.43482153464
14381,187686.49834504825
5745,126070.63797441954
286,209427.48084113532
14799,248506.82852032033
437,143786.17566935832
12172,84668.00856755122
8534,123823.62628467366
14463,227177.2158918209
13672,167825.9379406193
6720,188686.53160768223
16057,208846.74775771558
2659,230502.02897687824
11649,167697.9990058884
4478,126057.12386860877
555,214267.27899664166
4819,300956.5807298746
15188,212301.31706575872
16115,177784.54906115544
11427,126442.60564877208
15483,163112.2887846929
829,183095.81813072637
13576,317738.6693592121
13810,180876.47548057023
1052,130082.2646689101
10673,169637.6063767343
8525,213375.00698896177
13154,213952.02501053427
13856,163222.7306779821
5125,241659.86070331043
5551,190451.39965242066
14262,192715.19015251895
8872,143302.17373795478
10341,314930.65768489835
7231,152049.18287545274
10950,238041.9713601683
4031,156991.2635932513
13852,128170.62695647395
5886,257576.4974562672
859,216790.80724271844
9436,177495.62743965443
13638,227237.61929204257
15337,187594.84264371893
5506,240283.5834030537
13550,115674.08460324036
12630,160838.55927956087
6466,136784.58822805696
3282,143006.05955841742
4474,167688.8343423162
138,231969.26472593218
15490,184748.8143987396
11584,201870.82532352864
13309,130506.43881545097
8860,351230.0092854168
14037,192896.40854824826
1329,135689.10931261585
2198,517995.17647779867
1210,230528.14937283803
10076,184448.82484656267
6692,200233.46711961288
6074,125423.3248783267
13921,182927.6587814866
1646,275140.16334760754
11676,190469.03354154312
683,103923.65149932336
4839,126473.2991195255
12392,132440.15883184943
5206,160061.47674184537
9104,340191.35690171254
15554,183101.42085932486
1590,196211.8886695523
7894,217683.4314625087
9286,145438.84822053683
15364,218820.45407470636
8260,194279.3452985663
5746,122770.16628334313
3357,257020.2665770423
4755,173150.9450440512
5896,131046.61433015685
16520,193625.62951931515
8880,209270.8577291239
9321,183741.4222186742
16463,155416.0440225825
4861,170809.99965272288
5687,207472.97549141268
2785,307786.12570175965
5571,235094.1461392129
11070,223166.53857971064
11577,261897.28863665063
3993,157223.2748124661
10908,261176.1432383354
3696,185737.48420603614
1755,141554.85345824537
4053,207527.16072089807
11954,238052.869960586
15294,194676.53694701366
12452,218560.37652735814
2202,152752.33537535588
13564,204264.12861202497
5134,192431.6762666854
7447,134149.35860004817
5929,140001.1450985508
16714,179042.0478498301
13005,257039.68435421502
11740,245039.87862970916
3535,182841.49680518697
11837,234365.30778063656
7382,151821.36998847438
16709,212771.36060589098
5908,327947.62394043634
16333,130412.76427005896
14776,236685.4315204646
831,163919.94401232884
5944,217280.04031036372
1764,396589.1796470088
5782,160100.18933637626
7091,205081.93698294446
7871,183884.106770738
10449,172655.36836664303
15137,116116.5612984069
2181,321627.47006743756
8667,329199.6242263356
4207,240620.42710510065
3528,184748.48873076253
5611,126425.35392121263
5894,186294.92059441417
14255,204400.49511529054
16064,122304.23426523995
5076,199167.37998087856
3537,74118.89788628728
6369,111750.5503599606
1938,188342.65068670415
11844,200411.67614765314
7717,88951.85102509003
3800,228164.5403217883
6897,187601.81988820157
255,197872.5244427054
607,258410.4799808112
6368,256962.76964156464
15211,237282.2682361776
13229,161113.62069005356
6091,230225.7270812996
14260,186481.3809041683
15104,157107.19811844357
7378,86811.4545320345
12575,160749.7817224012
137,179504.21725749146
14572,211136.25774244242
12530,173281.4064464919
512,184952.28414802748
7251,263834.6037042305
4545,223537.73146692838
14928,494713.6230631295
3934,194862.61853145796
12097,327494.75473389676
10979,177194.82715855303
16455,324529.0509151926
4190,133830.209717064
7577,190512.36468942973
11609,212792.81380237674
2346,204355.5680299761
7363,264794.44725033274
13535,183208.79733343993
9864,194960.76815424478
16645,411905.38526696374
2689,218561.87573939282
5994,139487.9049053229
14493,210241.57240224778
7391,188550.02698531278
13674,201793.6994907541
7137,342507.4976063567
5438,172087.11109644742
10693,188194.264662836
9037,274231.99687533104
14329,315081.0625500013
11660,396058.7536123938
9734,144127.69495251932
12046,175975.68618557256
11704,199042.25610093813
7843,145115.9085810257
3499,148878.50272507442
16012,76454.54868926057
15759,207875.18268233485
10884,177037.26399702835
9115,115743.17718330603
4066,219088.23875740785
12745,251700.7359184954
9627,236826.05933708447
12977,203553.14411975926
7620,110764.20787888943
11955,201700.552265447
271,229280.86209214124
16091,212668.63028155698
2193,397719.8685432092
6190,170519.56415978025
7071,182891.35273905506
14320,115202.25332094295
15578,153332.9770413272
267,156440.60148948795
1930,223296.01221265167
7426,177206.68753136482
13890,184197.54028633746
4176,172133.7265622284
5453,182442.60108191392
5526,327587.8433794715
8780,209721.09604497245
10299,174607.20838467826
959,227043.7352373351
3458,155251.82974332335
5363,215905.0892561451
9281,192487.01740524982
8076,207116.91123883546
2492,210590.56850331128
4746,142891.82408639358
11380,213646.53688122763
10881,251664.47826076442
16392,155510.04102722206
8071,162682.77293020012
16740,129325.03540962495
4846,226801.22518540855
5299,319637.9334097869
2046,194102.490598311
11623,195893.82146630113
6539,136302.90264653324
12234,188431.26970257598
14240,173539.36820227432
3443,131023.22062255921
2127,271122.9768792391
11259,138144.12438939148
7889,115424.13461018978
16655,316172.59488562995
15790,130980.71984499227
3686,126635.12182949684
4392,153429.53638039817
3103,239257.6946918891
7047,252558.37123595588
13014,215123.19564966427
11269,216794.12490523086
4304,414000.05680227844
13513,182014.70349375717
12969,108528.25571901146
6966,250905.41137662556
8883,113538.00793030045
6064,202194.27552696082
12341,202850.31700593515
10107,261144.5077623509
130,162852.14652470854
2406,217130.27866551973
6089,194288.01394441497
316,116636.36168394116
15812,192892.29102894262
7053,349068.24676692556
14691,301386.60884585476
11881,165727.19044485968
13503,181360.59536930535
9569,184930.4382212129
9846,213672.30409579072
14415,196346.94491666995
14873,228309.95687982492
11180,318832.9555948852
7256,185080.3246826091
3721,175433.8053795814
1211,210547.99889863015
14887,211468.1307885437
16220,229018.66331983966
15451,175346.33837138634
1602,186605.9281938633
8917,214499.3641294009
15595,122769.20999119106
15242,176046.7705767924
3957,192319.6087709115
14923,103331.6410070669
3087,164055.8676786062
12959,243715.81567985177
13631,162559.99787252306
12704,214821.9803311327
15197,161451.98120317803
12599,177750.47659723402
8761,186706.9834220045
13013,181705.6323283051
3464,184467.617276874
2366,170773.6926755197
10845,178343.91065661845
8092,194321.91792670466
10528,258377.4043721558
7132,178729.79938573088
8958,182249.4461695821
7959,117940.38936940365
4847,217999.7388388254
1477,233931.22411622462
8264,212456.26921841517
10048,140994.1277731333
10492,270518.00527516654
3859,377987.5558835492
8676,230657.859581345
8146,239927.5893418446
1619,205297.81809608146
12609,116710.29813583562
11001,192743.0059038028
3644,213907.36385571308
8362,196766.3669983376
537,142264.62003300697
1298,122002.52969987346
1023,250965.29278812182
8659,238733.46169529218
11538,210555.41185653166
16036,168605.09546207602
2392,268705.28766982944
12099,213979.99616429236
12935,150928.25634499124
1050,123997.79938141783
3068,239912.31250614315
2083,164080.0499571427
7652,270146.3031307076
8696,199551.75595607352
11183,231001.6137914483
11386,170579.25025440354
10752,406428.29350056895
3371,315740.0964192533
4149,170981.00924574482
16775,186551.71199099635
12187,142751.015903802
14421,273926.04327946296
13693,191466.39859451258
6560,234822.49318650668
3497,196727.1348059924
3396,165981.5561616366
1223,357005.88251567766
14796,189856.39153334548
16190,280650.59402875416
6060,190790.99282313336
10111,185437.72779655128
10983,177230.00781276738
11228,174142.52079516076
13208,247406.85593135527
525,236879.9643903273
6923,144020.68969679828
6785,154002.05854685168
3731,243550.53838014326
16577,190522.87048886056
6518,349740.6235014561
6610,171490.01737129551
5509,134292.67116805943
9942,248122.00956353123
10148,196905.61785492356
5351,136560.43025508468
11029,171220.02720519181
6561,143031.7718524969
10056,161449.44994103166
13913,151508.13154258253
1906,161440.55823419054
5081,200310.1218808638
6341,315855.04891477665
1859,179392.28556327178
3336,240950.4979687611
14163,144863.6334800681
6204,330643.75593320694
13285,223600.85044147423
11492,222085.16202035325
14596,119503.15433236345
4696,358977.39579740353
4771,211267.43206364798
11296,127372.74880790975
5851,177439.6555417035
2850,184973.82800191973
10011,179576.3286433481
5988,181035.31877198402
2316,73590.13688803712
3211,183491.5576605311
13525,167808.3512579704
6383,135535.61744340273
1420,205204.54119376044
11748,187714.15440327738
4222,207130.7561151839
8363,203597.39823371696
4412,216785.6665545734
14384,159295.53322923303
9844,169816.78275610658
9315,235547.38014619626
11604,190767.23491602662
10644,243725.33631490215
12995,187089.46864073555
16615,346450.62000392406
1959,211383.31031834419
14562,213936.7335060709
11934,189137.97629078003
8494,216870.47809892573
4255,220240.81173611947
13000,173052.95704053767
2461,202294.92464077048
13661,185706.11710744706
2886,238823.66914110153
519,178714.3605993144
5440,176629.81344469788
10353,170822.13448693894
12305,179351.1978671293
2983,208483.41362476884
12032,197934.23364357158
743,246393.55022274834
8250,121136.69355356571
7890,180618.3715031698
4722,216893.0278807413
15358,187475.90841728658
4183,194516.6058793512
3970,260043.7393530296
303,191182.99718406412
2207,194439.07436533307
4022,220660.48677747042
1132,186283.3502466448
12278,176731.65796333487
9280,146244.18254000935
14940,468010.0515827925
6413,221354.86401202227
15213,216004.63478457445
9656,214319.90283703635
12036,246725.59135993433
3151,175914.76019286882
15530,167891.61854582583
13263,122745.18090603153
6750,162631.83887903896
11488,251039.04500440482
9532,169426.0446364925
8462,208862.31763523043
11494,270926.7961754391
10270,131323.5409236538
5476,113849.89963801463
12486,353851.33162135514
5501,117347.57934959992
15871,309087.9287854755
14733,206902.97443725786
6103,229124.53025627098
7911,189909.35139815483
4359,274089.6828103603
9595,182101.79881759788
13851,201036.38846603758
7854,187555.5426750769
8684,185841.55275777928
15239,246247.05810613814
10012,162002.86805761704
14995,272081.34840517206
9791,188305.24811905547
5567,222025.78803780314
10883,179151.19381910097
25,177433.08954173807
939,168177.5558157907
9919,177025.10669332824
6321,203671.05600659814
16767,255534.08269721936
16464,101981.66286065675
3170,172137.19480104628
1522,122860.13396252244
5138,341959.3218978048
797,150561.70831219922
14586,88477.11254993895
2872,170505.9226412228
4259,175166.17694328417
16616,324681.1938951352
16512,177182.639818811
9663,179951.9308225741
245,185708.16657710922
16369,208218.42925917354
5254,248628.2892118168
8672,143162.68654771106
8004,209987.3567094702
3109,202595.71681081806
2588,221777.61238111023
8814,324549.63824312954
15888,160096.26065832627
14668,128085.33589045359
13432,214514.72158264986
7981,74482.93318952019
2048,240771.62784230884
1667,197026.77396079124
2349,107385.10747677897
6136,237843.21784974527
8166,127094.56374028599
1709,345044.3912762813
14649,179550.98042385333
9187,240666.42991724328
2927,174238.3353584655
10220,172704.25225480463
6331,223545.21105285027
7044,180791.75274273765
1736,127854.90369496206
1840,97529.74275891324
4852,202584.96654946075
13311,179979.98085682504
3330,172923.0967568235
7004,210541.49980724594
12472,182776.76200585582
7664,179145.83783001098
16537,274883.08914227335
15032,443526.43841493817
5325,194588.26920849577
800,231272.5182227354
1438,159902.9982229577
3953,163645.0796678705
7135,211298.1878125919
10371,129172.20289818222
709,141778.9371401033
4836,198477.22602091247
14709,257607.75794051672
2216,198281.69244448363
11948,276710.70465638215
5221,184910.79281985972
159,218389.66765209686
15775,181623.9107377352
4818,261856.01643857834
10222,244632.6036084228
9867,189578.3441728751
11763,156403.2680655138
511,168375.03661577794
9337,159745.4008752563
15529,281089.1084418908
9134,175582.651401383
2759,126259.25514426467
1458,173718.42762832565
13261,185827.661575756
11772,138350.47770251211
8107,279941.8524907709
13847,188985.95655600412
14414,236179.14077660267
12833,113209.06168831002
5282,224549.63471985186
13760,201761.86892487176
430,192386.24059588218
12580,183992.49226902143
10985,213623.13796339606
14321,124961.14857596828
15960,458850.24124253064
4803,199678.3535674954
6741,155693.62806765534
4046,175881.49248231374
5060,275765.11101882457
9593,283855.11081807746
8088,236664.89379724822
13888,175280.7194337158
12065,266924.3282675483
13336,186261.93179091183
2449,165525.58973909536
7499,198738.68017852507
11082,146837.55647186434
211,122786.40362059194
11469,178699.3944970816
5452,128225.29259293966
7732,184731.24317894605
10080,203749.16878919685
15088,166222.29212716076
6112,203543.6515605958
7903,206529.47083937566
2249,147274.39695448353
79,179428.51600876462
13941,150721.42366295384
6693,200185.34952088457
1156,203871.31065082987
3877,168964.59242682855
2864,181866.57267014508
4519,121347.53244946194
4712,189823.41930982083
4642,184065.46503267475
4766,186328.37074807135
2429,212598.24863418177
12013,246461.73561245785
12309,193868.64619494753
5505,134149.35860004817
13711,165833.56494768598
10483,380086.1576580238
1648,244590.58695273995
9391,208056.64921625773
699,180201.9229766479
7034,286134.5123372206
10415,157862.19220586575
839,232852.42747949372
7602,205688.69585325965
15682,225069.03552602752
16354,338547.5730096285
13686,165376.17180005414
5026,188867.37202290792
3081,237869.03239197846
5009,180389.51232514836
4173,228457.0205716481
3228,190276.2540608974
15482,205909.57288330817
5700,260584.44613476723
6252,213792.46364907717
8207,95652.73237979248
2984,144223.36857654995
3507,495919.6082663299
15950,88597.60068534155
13377,204589.14864777453
15594,182615.2076961039
11798,211948.95943844662
13493,154011.09588203244
4976,135532.24963361528
3771,182194.50565254726
1107,178396.80145868522
16171,404568.33201230445
15257,193788.25119960544
6221,215719.29316279545
4936,152467.0233497422
6343,195319.0471211078
16109,167620.03341270366
15352,184489.25289014354
9489,186131.75181793104
14029,196481.43903715682
4879,250689.66771068596
6828,122526.85585134868
11950,118091.16513261759
14964,166156.4967257671
9074,169694.72278005444
10514,232961.67072355014
10702,184012.36551695858
3476,183176.93139007536
15469,301292.2961564476
5608,199676.7481994034
13446,379524.7095764859
1683,253274.57121873047
6759,127520.79917497528
186,248534.17545470945
7822,73737.04104055723
7017,219137.31942534185
1944,183441.40963087053
10515,255243.55567260395
2824,199018.68295524173
3649,164096.66307256639
8228,209175.85247608993
6599,225315.4394308982
9165,188664.1222016665
12316,219812.93841117044
11720,185293.7546481457
13943,191420.83399834135
15315,131382.8097786966
14812,199827.71433842625
4799,210734.65412782776
2600,257402.0695950273
5724,110291.99951630745
3033,220092.2835202953
2985,165030.35209629865
8885,172021.81289133907
12691,233666.93848512202
15079,167524.913597739
14599,180697.7282980396
7681,195961.0113508639
5849,166049.20032245695
675,204064.0085491647
4343,159510.02333970345
3122,178058.24933319516
16602,176158.29653446737
2211,202119.4079362965
12965,153688.8118263609
11016,73294.15294988305
15756,149404.23128505933
16151,173406.8189690452
10746,125840.62031796732
14130,175181.16077253784
2231,176379.82001927507
12325,177088.21176057446
8949,360111.21469788114
2859,124266.2685049026
6797,219212.71801889795
5793,182254.68752714156
1000,239854.6231397519
7364,151780.57992078632
13802,215649.25221734072
12755,209518.14683098235
10782,159357.07314362813
13169,102808.60195698783
9007,340406.0263161223
2118,173597.82027905024
14517,182240.4480224928
3001,180875.07264879363
11913,151700.54037570092
4030,216684.79510209066
5323,182517.70028620958
3572,148757.51915075953
10290,162663.15379449297
15321,281610.70126107795
12795,182012.62527660982
8845,185623.6291591898
14559,189265.8639468179
1435,225941.1882124576
6180,173948.75811242673
10590,192091.3004333944
3889,165857.54720514992
13160,186169.3972412949
15254,208496.8482958053
2436,177579.66804202064
1770,269883.42589198524
912,216794.97416526772
12385,166637.70699175156
2188,172542.60908039223
13444,226575.82478392444
11487,423401.31708692206
14836,229849.31356145375
4923,115554.80466484124
15779,117233.84707116794
8900,166703.1072100873
10932,179626.9436695638
6085,207900.730195412
6762,156878.02739838546
1005,243153.40793079787
16552,185455.95860780208
13248,245574.54612833247
6580,173224.66259107942
10706,136891.38922516012
8539,169695.11922512445
10743,219481.1521743597
9243,115338.14081620784
10609,135937.6381404562
9638,163518.38828717847
5399,307875.3332774038
1222,273785.78271017986
4124,184810.44996493572
2131,188806.01175438732
12869,223423.92936234162
7899,138061.63927022956
3251,208596.70774217337
11088,180580.4315558044
14653,273840.1248570882
3010,273201.185772677
12160,198754.4799682559
6288,199724.0995978724
14890,202847.47911345528
13437,183744.761152768
2385,211395.66451880673
16650,179261.99285830127
10159,179416.76721624643
7940,241844.5657711057
12953,226984.98590548654
9803,280401.1710099097
14247,265765.3251828322
5251,125516.44388896684
14337,242031.20310940142
9967,190218.36436588614
4618,138994.21433633668
15378,225221.19850853606
8963,201319.40942157642
2472,205055.979561034
8736,125328.70175650343
14823,117748.10333032258
8675,180915.79204433336
13596,141525.8220841598
16487,125167.21101238953
12629,197012.83498980541
11965,199194.00567669456
4136,265654.9366142116
13012,163020.9346220253
5309,186536.87327251115
517,334435.3923701265
9553,148994.97456382442
10120,138009.23991657104
5991,244714.22003308442
9862,191799.55707471256
9420,186950.65596553552
4968,243466.6790085302
11904,327520.2618809514
15824,169858.3225407836
9365,150313.5696860275
14879,195600.6253009522
8205,238864.6455113652
15184,127095.77302052494
1918,266171.3882917082
16013,315881.4361555211
9802,178271.49229900315
13752,196854.49118435849
16156,198401.34455741546
5194,109383.72438552878
2746,419303.6083788814
15982,235286.50738102655
5605,193096.7078681185
8288,136077.347731616
5707,231629.49645473945
7933,176501.44223144575
8324,207870.5093152272
2506,153163.11702953375
12293,193358.33561114792
10551,164063.42265569887
5346,221308.87340285658
4197,231051.66651681482
3237,125426.62106658831
3390,205857.31038761922
9751,170337.51179614526
1391,225617.88167634103
1928,159060.30820334368
10992,286583.32853035646
6792,220236.8457103966
5663,179840.61578656803
13280,226431.3342299274
5218,80605.71187605936
16748,199567.44673196255
15835,206820.99462127377
14850,205198.54976611974
1359,182605.36620669437
7428,202403.6044777738
4201,103979.85738423196
13089,81039.61399673487
7182,172852.06368548598
1467,288962.804851976
9829,218430.44318862722
4344,182289.4154593821
4129,152369.71896124908
1905,175676.27754636845
93,248997.94765383494
8320,185996.49829691983
12070,177916.68061490278
8290,268869.2209627331
11005,152843.8681868814
116,204191.08170287462
12275,401808.8578079434
12588,462147.6330233978
11378,160926.43907517623
10961,192542.58688785878
10251,230726.74766468006
1152,214301.69343406393
12167,196460.44228567262
11569,218264.58946250845
4141,214148.9740806968
7614,121314.56590916071
13805,118532.33784689184
14680,168016.35608559896
13543,333043.6750311437
6786,158791.46758200997
13529,190001.102832838
9158,116519.33507475237
5360,176423.23404022455
6098,242201.02294505446
11174,177318.74303216164
307,179454.5179543612
1892,173201.84947909962
6948,246136.72769792483
2227,151378.0056867001
12790,300131.2552702188
3653,156417.0301341524
2912,185484.9565248352
16735,143841.24316580687
5446,175026.2277215941
8532,189070.5790907657
10311,348517.49444133946
10051,204375.7657094843
918,154920.0520516534
2766,158861.15252903
734,181252.72374030572
6882,218225.24904812835
15971,118719.44233574327
1735,427050.81252213276
442,181357.44835940324
7228,234923.09736724666
507,184471.71821885637
8461,172971.6594467172
4514,241392.8370928649
4133,131804.3568434372
14803,178082.192413293
14297,245436.32745627765
9924,307002.58121349826
13797,487188.9964732038
8497,221568.06026504372
8729,121548.06336961122
16046,177143.20639044233
15087,181750.13063539076
2874,172716.25949865006
7415,210190.79472576219
13893,183035.53706543558
12611,155165.65131721218
7779,231739.38386719962
8221,178938.28453270497
7790,151961.29972690812
12728,228805.40874497246
3372,181673.53904450982
12845,171223.6925302273
13107,204581.83188088992
2475,218503.74227339975
5820,151397.09767797726
14505,115626.13057368204
382,179805.54678223078
1339,157688.04616929384
4940,197497.72912128607
1481,74946.8804976804
9025,301409.9750017732
14636,160456.3049074904
10668,112543.58327722701
2025,188670.8078622826
2910,185008.54801187114
5836,191059.49880817474
3444,142254.48757206104
11165,198765.5844418712
16000,179245.2743559989
5281,217924.6447271665
15350,307642.1789129694
7321,192271.35402414895
2863,209909.71988949552
3563,169808.9096154527
5094,239711.40657382875
1027,266742.2812176725
7953,241794.83586711445
1788,220101.47483467576
11061,175412.39662834012
1839,327369.59068712377
7766,146556.93638915714
2250,220212.4340116066
14701,141877.8501044932
13149,201082.6297629343
14040,179983.3226760609
13370,265674.319677863
9312,224457.56156634208
10493,175460.2559882723
11985,209076.37318702112
2698,228877.5313476546
4659,163138.8444335334
3002,146265.9506189076
4795,192789.1243803687
3986,130535.95280628467
1753,210036.226061372
6681,205455.77257442963
14801,203319.2824176292
14252,200124.34856998522
5017,158986.76639728472
12267,165642.34124006136
10681,169386.12024025057
10800,183417.26359664332
13910,151438.37106149702
355,234100.3343360024
12255,161836.35019964736
10435,240243.83350255436
13840,191038.974346669
7656,227905.95904155035
1659,194191.54826769835
2333,150638.0231849746
4580,220302.5270358767
12699,78304.21570826658
9974,172703.7805701639
14083,331907.51100077905
15347,448885.5671718454
1473,217039.7365025227
4984,271195.47159178415
9203,178047.32430228766
5806,127476.79970166134
5590,183534.5372585488
4509,216283.84369435636
763,209660.83776842974
3067,336998.3705019153
1143,225069.751900181
15403,191442.41728249233
10793,201787.77450236495
4849,74418.47293985848
10717,213756.30514249663
5430,161036.4399538701
5874,231238.4962323578
11286,195261.15490809456
4407,130848.45357913556
11998,227477.90300481237
1131,199812.56800939995
11920,322102.8811442081
12404,222571.89732776818
6552,208400.67923152982
8459,174655.76298600252
4704,193661.17388329512
13883,178028.37186844437
13830,183589.2971302163
13273,205071.3812451516
11323,170997.93757665725
13257,121178.33267858234
15846,179782.9072951976
9132,219592.91035662807
2909,73074.15464974141
15927,183654.38038058762
16500,246930.04284716834
15974,176958.43432423595
1278,178717.98691874676
2893,222909.7685531684
16128,174749.08745880757
12794,217839.18834300074
1341,212933.49922088822
9219,225810.05345519222
2982,179526.23774293088
3113,177335.45123111387
14358,182560.132718465
295,153349.83814188067
732,236122.7062483621
14926,165329.4706010163
9155,214355.23509006406
2045,189956.90422763786
3879,201087.39230867472
5361,379257.57546642394
9750,289542.7655239808
1711,203737.7198695355
13269,189465.2758971344
7020,174473.2733786791
832,153524.16363398274
4009,206070.74975880515
5184,194491.29626644644
13844,182285.28235118676
12471,196957.00405417857
1294,212514.6395587811
6058,228861.40229474904
15614,123133.99518337607
7214,205290.6794771319
9841,230928.22607240148
4639,186941.78383118697
5018,171287.7509951744
1139,174376.82802386806
2896,123041.71754867626
7987,179362.2864479035
13272,207937.4434045629
13454,183741.37986734798
14287,151319.47391934984
414,229209.82295207825
1524,125016.67318350042
5818,123723.63646099856
973,177770.94447050695
2888,239721.25569538228
6269,190529.68966609205
7343,175192.42292008485
14834,194598.94739058707
10672,216342.03500554166
2595,187343.82173754237
12843,181458.57285077765
8973,121612.73857964575
13539,221338.18951731012
12351,132691.68493501382
12322,181777.81113067042
13659,509632.5164213144
14758,146867.97749078006
14157,183664.65926681182
9874,122830.40957399864
11513,146125.48106710555
5034,202870.0481113855
6779,198701.92072677356
8009,209125.06284593968
891,270071.5365433308
6663,173541.65217425872
11506,239793.4326711559
4740,191493.8270870808
9254,311474.3807803752
2609,206861.66319385514
13601,129396.17702569779
3862,208569.4764806902
16490,161441.6138012573
8819,204617.0945452651
6836,180823.72764444666
16232,205702.55637964729
15988,143817.78737307043
6009,191605.27929965558
15339,180331.8447240487
2953,129385.11523419227
8340,191643.52936852913
8723,217046.31509806213
6760,193685.29669568493
7960,168008.53852507513
13358,304393.4851924007
2009,75935.99384428294
9977,180304.18868433364
12445,203131.07357259878
11130,300650.1163013143
9205,207538.88022781326
9078,236060.65023088135
8317,181051.37934195992
13108,276465.3406876492
15196,198450.18208288547
12406,163427.74970268886
5946,127396.90449360487
5538,183019.25418169738
16264,256404.3091289288
3752,233633.68747450493
13995,173849.55392093892
181,250237.42281994835
13304,230111.393850552
4262,208914.33790824126
11552,210802.767512714
817,218736.44621482314
1198,187744.29030137966
16535,73564.28094016777
450,172139.28557267055
13207,179637.17290639368
1551,178520.34333926026
250,279339.9212510798
11528,180356.18313708605
16350,144589.42119861554
4573,150628.23145211543
7990,235002.48492820445
2372,188723.69127080124
193,189532.6612719294
8713,220669.19829033493
7617,225897.53217778093
1215,125806.35405734062
3107,183903.8238993448
8756,124335.88847745713
15942,137918.90887992282
7540,223558.95980853192
14629,154316.93774128417
8109,186995.41023529466
10816,213314.97129446905
10205,220728.97581411924
4462,195497.45907784736
9908,182310.67742524753
11376,182943.12272652853
16108,225863.32039833925
13832,130772.60475601707
3744,210217.32461015906
15265,121888.97235743495
5422,417536.2552259327
2941,184013.00955832808
15866,163771.76972490532
15172,216605.47199378003
15904,189182.78474046773
5679,217335.75950168088
5825,273100.2761300979
3958,214786.41188232298
8591,204271.07304776402
1475,215958.8904321979
2397,242205.17512869686
12419,279537.35825343104
7533,174056.8503894155
10339,226688.25390874688
8760,181560.56848114534
13040,145779.60551534343
5620,172514.72307593797
4840,162446.14677276523
10464,215050.5562029147
7543,201107.2317581535
1320,97274.10591751801
2272,130624.8208331134
6550,115303.91280599548
4518,294004.0647954349
2340,195984.40676237363
1484,181846.9901760246
1233,153713.25396108133
12897,206943.91800244807
15344,205095.61048350894
7061,182355.89537102234
13807,355283.3134008295
487,170846.88084007177
12297,178351.4639199774
13452,199837.6263032206
5624,149495.38175660968
4483,136598.62831761726
265,201034.21788833386
503,222896.3412324899
8919,197546.24213824052
3102,122709.2225123654
5190,312092.5475274848
7699,184758.1721225095
15080,189459.18310363375
2439,196964.92793017515
4387,264167.3926903018
7427,160781.62550746073
16056,176041.08863796305
14546,194188.50722561337
12353,193356.30121989406
6991,152958.69059832217
18,287772.9424183958
459,195762.77013101985
433,288270.179981326
12001,360986.6438055511
4428,115060.82449187324
2650,144639.69201152478
5652,111939.53259565885
9455,227214.4998632357
469,211531.8997177551
14997,178148.19095863643
624,158232.58865810925
798,195638.91141812585
12317,113446.48783519617
9011,201941.90780509624
2923,200066.94021453202
7130,163269.1429487295
1616,117577.81493988395
134,240414.22762743023
7463,214676.83111679569
15732,217965.17628701747
3275,211857.15018512623
6621,323835.5442574061
10570,305562.26807742455
6105,166805.69992501265
6858,213670.28831142702
1929,229070.2042372481
14583,132214.69315684115
354,217340.41527029916
6378,195344.28104208893
13192,75537.51831981093
3602,338543.28742756083
9148,211356.69328701333
5459,263366.88067082193
12800,183718.37446355165
11077,279409.389713937
7301,214288.2869424218
10775,203197.19088967162
15009,137355.45916921488
8770,203401.7223941871
9996,234702.47186115317
6810,162536.59726913544
11364,233240.65883313568
7252,127126.28346266013
5910,232932.85876641865
13187,168122.30609003908
14678,179034.75141420364
426,179394.8102099729
4099,187481.25939405692
13496,164972.76105712765
8005,225946.10482860345
9467,338786.6014914526
6732,162739.80679488886
11617,150490.3983708703
5439,206155.00032783195
14195,158372.14552921877
10131,204355.21453812442
12788,195328.02621254546
13988,259655.61440496746
12153,191277.04556327278
6270,206590.78796672492
10988,166420.9958775536
8,268017.15596852056
146,257830.83438422438
3764,215201.32634486654
5118,433642.8813456797
11023,184650.32147183467
2951,156682.9024497866
10101,181538.14547691465
4729,214358.532893824
8148,200371.04171850704
15305,234217.38884625514
8325,176963.0965669635
1935,237545.21250896063
2839,176909.40479270383
1845,162092.9394396935
2842,280076.6001959073
14019,184194.35569628925
11188,206597.7532756012
15199,155323.46071936176
12563,160095.4209634757
5231,213370.7746234569
7555,172936.9080332124
10436,189585.4702058106
14610,233863.45786751114
5912,235392.88452690985
12443,245048.5838771202
15918,143608.72406513902
11051,264315.1347171727
2714,375870.14279191836
10766,216493.91754191928
15508,183405.74199529778
12118,224585.77032487464
9160,172777.55230125602
12019,169613.10956843002
12062,199700.14518411423
9176,228837.468273135
6135,204816.98351056594
6563,175979.82785504352
5962,192003.00910608016
5783,200195.6526858229
2580,186711.58297474775
802,235748.95932199742
956,213686.04496315733
8690,181091.15297061886
1228,178182.14066998896
15046,203087.35529453226
5603,221564.65076864307
5199,160174.11456899447
3842,184732.34667214815
7671,314886.1714266026
5214,123064.16159676488
4381,238871.4657269771
4620,258748.7154801577
